,Dictor,Name,Type,Sp-hu
872,D24,D24_1000873,human,human
873,D24,D24_1000874,human,human
874,D24,D24_1000875,human,human
875,D24,D24_1000876,human,human
876,D24,D24_1000877,human,human
877,D24,D24_1000878,human,human
878,D24,D24_1000879,human,human
879,D24,D24_1000880,human,human
880,D24,D24_1000881,human,human
881,D24,D24_1000882,human,human
882,D24,D24_1000883,human,human
883,D24,D24_1000884,human,human
884,D24,D24_1000885,human,human
885,D24,D24_1000886,human,human
886,D24,D24_1000887,human,human
887,D24,D24_1000888,human,human
888,D24,D24_1000889,human,human
889,D24,D24_1000890,human,human
890,D24,D24_1000891,human,human
891,D24,D24_1000892,human,human
892,D24,D24_1000893,human,human
893,D24,D24_1000894,human,human
894,D24,D24_1000895,human,human
895,D24,D24_1000896,human,human
896,D24,D24_1000897,human,human
897,D24,D24_1000898,human,human
898,D24,D24_1000899,human,human
899,D24,D24_1000900,human,human
900,D15,D15_1000901,human,human
901,D15,D15_1000902,human,human
902,D15,D15_1000903,human,human
903,D15,D15_1000904,human,human
904,D15,D15_1000905,human,human
905,D15,D15_1000906,human,human
906,D15,D15_1000907,human,human
907,D15,D15_1000908,human,human
908,D15,D15_1000909,human,human
909,D15,D15_1000910,human,human
910,D15,D15_1000911,human,human
911,D15,D15_1000912,human,human
912,D15,D15_1000913,human,human
913,D15,D15_1000914,human,human
914,D15,D15_1000915,human,human
915,D15,D15_1000916,human,human
916,D15,D15_1000917,human,human
917,D15,D15_1000918,human,human
918,D15,D15_1000919,human,human
919,D15,D15_1000920,human,human
920,D15,D15_1000921,human,human
921,D15,D15_1000922,human,human
922,D15,D15_1000923,human,human
923,D15,D15_1000924,human,human
924,D15,D15_1000925,human,human
925,D15,D15_1000926,human,human
926,D15,D15_1000927,human,human
927,D15,D15_1000928,human,human
928,D15,D15_1000929,human,human
929,D15,D15_1000930,human,human
930,D15,D15_1000931,human,human
931,D15,D15_1000932,human,human
932,D15,D15_1000933,human,human
933,D15,D15_1000934,human,human
934,D15,D15_1000935,human,human
935,D15,D15_1000936,human,human
936,D15,D15_1000937,human,human
937,D15,D15_1000938,human,human
938,D15,D15_1000939,human,human
939,D15,D15_1000940,human,human
940,D15,D15_1000941,human,human
941,D15,D15_1000942,human,human
942,D15,D15_1000943,human,human
943,D15,D15_1000944,human,human
944,D15,D15_1000945,human,human
945,D15,D15_1000946,human,human
946,D15,D15_1000947,human,human
947,D15,D15_1000948,human,human
948,D15,D15_1000949,human,human
949,D15,D15_1000950,human,human
950,D15,D15_1000951,human,human
951,D15,D15_1000952,human,human
952,D15,D15_1000953,human,human
953,D15,D15_1000954,human,human
954,D15,D15_1000955,human,human
955,D15,D15_1000956,human,human
956,D15,D15_1000957,human,human
957,D15,D15_1000958,human,human
958,D15,D15_1000959,human,human
959,D15,D15_1000960,human,human
960,D15,D15_1000961,human,human
961,D15,D15_1000962,human,human
962,D15,D15_1000963,human,human
963,D15,D15_1000964,human,human
964,D15,D15_1000965,human,human
965,D15,D15_1000966,human,human
966,D15,D15_1000967,human,human
967,D15,D15_1000968,human,human
968,D15,D15_1000969,human,human
969,D15,D15_1000970,human,human
970,D15,D15_1000971,human,human
971,D15,D15_1000972,human,human
972,D15,D15_1000973,human,human
973,D15,D15_1000974,human,human
974,D15,D15_1000975,human,human
975,D15,D15_1000976,human,human
976,D15,D15_1000977,human,human
977,D15,D15_1000978,human,human
978,D15,D15_1000979,human,human
979,D15,D15_1000980,human,human
980,D15,D15_1000981,human,human
981,D15,D15_1000982,human,human
982,D15,D15_1000983,human,human
983,D15,D15_1000984,human,human
984,D15,D15_1000985,human,human
985,D15,D15_1000986,human,human
986,D15,D15_1000987,human,human
987,D15,D15_1000988,human,human
988,D15,D15_1000989,human,human
989,D15,D15_1000990,human,human
990,D15,D15_1000991,human,human
991,D15,D15_1000992,human,human
992,D15,D15_1000993,human,human
993,D15,D15_1000994,human,human
994,D15,D15_1000995,human,human
995,D15,D15_1000996,human,human
996,D15,D15_1000997,human,human
997,D15,D15_1000998,human,human
998,D15,D15_1000999,human,human
999,D15,D15_1001000,human,human
1000,D28,D28_1001001,human,human
1001,D28,D28_1001002,human,human
1002,D28,D28_1001003,human,human
1003,D28,D28_1001004,human,human
1004,D28,D28_1001005,human,human
1005,D28,D28_1001006,human,human
1006,D28,D28_1001007,human,human
1007,D28,D28_1001008,human,human
1008,D28,D28_1001009,human,human
1009,D28,D28_1001010,human,human
1010,D28,D28_1001011,human,human
1011,D28,D28_1001012,human,human
1012,D28,D28_1001013,human,human
1013,D28,D28_1001014,human,human
1014,D28,D28_1001015,human,human
1015,D28,D28_1001016,human,human
1016,D28,D28_1001017,human,human
1017,D28,D28_1001018,human,human
1018,D28,D28_1001019,human,human
1019,D28,D28_1001020,human,human
1020,D28,D28_1001021,human,human
1021,D28,D28_1001022,human,human
1022,D28,D28_1001023,human,human
1023,D28,D28_1001024,human,human
1024,D28,D28_1001025,human,human
1025,D28,D28_1001026,human,human
1026,D28,D28_1001027,human,human
1027,D28,D28_1001028,human,human
1028,D28,D28_1001029,human,human
1029,D28,D28_1001030,human,human
1030,D28,D28_1001031,human,human
1031,D28,D28_1001032,human,human
1032,D28,D28_1001033,human,human
1033,D28,D28_1001034,human,human
1034,D28,D28_1001035,human,human
1035,D28,D28_1001036,human,human
1036,D28,D28_1001037,human,human
1037,D28,D28_1001038,human,human
1038,D28,D28_1001039,human,human
1039,D28,D28_1001040,human,human
1040,D28,D28_1001041,human,human
1041,D28,D28_1001042,human,human
1042,D28,D28_1001043,human,human
1043,D28,D28_1001044,human,human
1044,D28,D28_1001045,human,human
1045,D28,D28_1001046,human,human
1046,D28,D28_1001047,human,human
1047,D28,D28_1001048,human,human
1048,D28,D28_1001049,human,human
1049,D28,D28_1001050,human,human
1050,D28,D28_1001051,human,human
1051,D28,D28_1001052,human,human
1052,D28,D28_1001053,human,human
1053,D28,D28_1001054,human,human
1054,D28,D28_1001055,human,human
1055,D28,D28_1001056,human,human
1056,D28,D28_1001057,human,human
1057,D28,D28_1001058,human,human
1058,D28,D28_1001059,human,human
1059,D28,D28_1001060,human,human
1060,D28,D28_1001061,human,human
1061,D28,D28_1001062,human,human
1062,D28,D28_1001063,human,human
1063,D28,D28_1001064,human,human
1064,D28,D28_1001065,human,human
1065,D28,D28_1001066,human,human
1066,D28,D28_1001067,human,human
1067,D28,D28_1001068,human,human
1068,D28,D28_1001069,human,human
1069,D28,D28_1001070,human,human
1070,D28,D28_1001071,human,human
1071,D28,D28_1001072,human,human
1072,D28,D28_1001073,human,human
1073,D28,D28_1001074,human,human
1074,D28,D28_1001075,human,human
1075,D28,D28_1001076,human,human
1076,D28,D28_1001077,human,human
1077,D28,D28_1001078,human,human
1078,D28,D28_1001079,human,human
1079,D28,D28_1001080,human,human
1080,D28,D28_1001081,human,human
1081,D28,D28_1001082,human,human
1082,D28,D28_1001083,human,human
1083,D28,D28_1001084,human,human
1084,D28,D28_1001085,human,human
1085,D28,D28_1001086,human,human
1086,D28,D28_1001087,human,human
1087,D28,D28_1001088,human,human
1088,D28,D28_1001089,human,human
1089,D28,D28_1001090,human,human
1090,D28,D28_1001091,human,human
1091,D28,D28_1001092,human,human
1092,D28,D28_1001093,human,human
1093,D28,D28_1001094,human,human
1094,D28,D28_1001095,human,human
1095,D28,D28_1001096,human,human
1096,D28,D28_1001097,human,human
1097,D28,D28_1001098,human,human
1098,D28,D28_1001099,human,human
1099,D28,D28_1001100,human,human
1100,D30,D30_1001101,human,human
1101,D30,D30_1001102,human,human
1102,D30,D30_1001103,human,human
1103,D30,D30_1001104,human,human
1104,D30,D30_1001105,human,human
1105,D30,D30_1001106,human,human
1106,D30,D30_1001107,human,human
1107,D30,D30_1001108,human,human
1108,D30,D30_1001109,human,human
1109,D30,D30_1001110,human,human
1110,D30,D30_1001111,human,human
1111,D30,D30_1001112,human,human
1112,D30,D30_1001113,human,human
1113,D30,D30_1001114,human,human
1114,D30,D30_1001115,human,human
1115,D30,D30_1001116,human,human
1116,D30,D30_1001117,human,human
1117,D30,D30_1001118,human,human
1118,D30,D30_1001119,human,human
1119,D30,D30_1001120,human,human
1120,D30,D30_1001121,human,human
1121,D30,D30_1001122,human,human
1122,D30,D30_1001123,human,human
1123,D30,D30_1001124,human,human
1124,D30,D30_1001125,human,human
1125,D30,D30_1001126,human,human
1126,D30,D30_1001127,human,human
1127,D30,D30_1001128,human,human
1128,D30,D30_1001129,human,human
1129,D30,D30_1001130,human,human
1130,D30,D30_1001131,human,human
1131,D30,D30_1001132,human,human
1132,D30,D30_1001133,human,human
1133,D30,D30_1001134,human,human
1134,D30,D30_1001135,human,human
1135,D30,D30_1001136,human,human
1136,D30,D30_1001137,human,human
1137,D30,D30_1001138,human,human
1138,D30,D30_1001139,human,human
1139,D30,D30_1001140,human,human
1140,D30,D30_1001141,human,human
1141,D30,D30_1001142,human,human
1142,D30,D30_1001143,human,human
1143,D30,D30_1001144,human,human
1144,D30,D30_1001145,human,human
1145,D30,D30_1001146,human,human
1146,D30,D30_1001147,human,human
1147,D30,D30_1001148,human,human
1148,D30,D30_1001149,human,human
1149,D30,D30_1001150,human,human
1150,D30,D30_1001151,human,human
1151,D30,D30_1001152,human,human
1152,D30,D30_1001153,human,human
1153,D30,D30_1001154,human,human
1154,D30,D30_1001155,human,human
1155,D30,D30_1001156,human,human
1156,D30,D30_1001157,human,human
1157,D30,D30_1001158,human,human
1158,D30,D30_1001159,human,human
1159,D30,D30_1001160,human,human
1160,D30,D30_1001161,human,human
1161,D30,D30_1001162,human,human
1162,D30,D30_1001163,human,human
1163,D30,D30_1001164,human,human
1164,D30,D30_1001165,human,human
1165,D30,D30_1001166,human,human
1166,D30,D30_1001167,human,human
1167,D30,D30_1001168,human,human
1168,D30,D30_1001169,human,human
1169,D30,D30_1001170,human,human
1170,D30,D30_1001171,human,human
1171,D30,D30_1001172,human,human
1172,D30,D30_1001173,human,human
1173,D30,D30_1001174,human,human
1174,D30,D30_1001175,human,human
1175,D30,D30_1001176,human,human
1176,D30,D30_1001177,human,human
1177,D30,D30_1001178,human,human
1178,D30,D30_1001179,human,human
1179,D30,D30_1001180,human,human
1180,D30,D30_1001181,human,human
1181,D30,D30_1001182,human,human
1182,D30,D30_1001183,human,human
1183,D30,D30_1001184,human,human
1184,D30,D30_1001185,human,human
1185,D30,D30_1001186,human,human
1186,D30,D30_1001187,human,human
1187,D30,D30_1001188,human,human
1188,D30,D30_1001189,human,human
1189,D30,D30_1001190,human,human
1190,D30,D30_1001191,human,human
1191,D30,D30_1001192,human,human
1192,D30,D30_1001193,human,human
1193,D30,D30_1001194,human,human
1194,D30,D30_1001195,human,human
1195,D30,D30_1001196,human,human
1196,D30,D30_1001197,human,human
1197,D30,D30_1001198,human,human
1198,D30,D30_1001199,human,human
1199,D30,D30_1001200,human,human
1200,D31,D31_1001201,human,human
1201,D31,D31_1001202,human,human
1202,D31,D31_1001203,human,human
1203,D31,D31_1001204,human,human
1204,D31,D31_1001205,human,human
1205,D31,D31_1001206,human,human
1206,D31,D31_1001207,human,human
1207,D31,D31_1001208,human,human
1208,D31,D31_1001209,human,human
1209,D31,D31_1001210,human,human
1210,D31,D31_1001211,human,human
1211,D31,D31_1001212,human,human
1212,D31,D31_1001213,human,human
1213,D31,D31_1001214,human,human
1214,D31,D31_1001215,human,human
1215,D31,D31_1001216,human,human
1216,D31,D31_1001217,human,human
1217,D31,D31_1001218,human,human
1218,D31,D31_1001219,human,human
1219,D31,D31_1001220,human,human
1220,D31,D31_1001221,human,human
1221,D31,D31_1001222,human,human
1222,D31,D31_1001223,human,human
1223,D31,D31_1001224,human,human
1224,D31,D31_1001225,human,human
1225,D31,D31_1001226,human,human
1226,D31,D31_1001227,human,human
1227,D31,D31_1001228,human,human
1228,D31,D31_1001229,human,human
1229,D31,D31_1001230,human,human
1230,D31,D31_1001231,human,human
1231,D31,D31_1001232,human,human
1232,D31,D31_1001233,human,human
1233,D31,D31_1001234,human,human
1234,D31,D31_1001235,human,human
1235,D31,D31_1001236,human,human
1236,D31,D31_1001237,human,human
1237,D31,D31_1001238,human,human
1238,D31,D31_1001239,human,human
1239,D31,D31_1001240,human,human
1240,D31,D31_1001241,human,human
1241,D31,D31_1001242,human,human
1242,D31,D31_1001243,human,human
1243,D31,D31_1001244,human,human
1244,D31,D31_1001245,human,human
1245,D31,D31_1001246,human,human
1246,D31,D31_1001247,human,human
1247,D31,D31_1001248,human,human
1248,D31,D31_1001249,human,human
1249,D31,D31_1001250,human,human
1250,D31,D31_1001251,human,human
1251,D31,D31_1001252,human,human
1252,D31,D31_1001253,human,human
1253,D31,D31_1001254,human,human
1254,D31,D31_1001255,human,human
1255,D31,D31_1001256,human,human
1256,D31,D31_1001257,human,human
1257,D31,D31_1001258,human,human
1258,D31,D31_1001259,human,human
1259,D31,D31_1001260,human,human
1260,D31,D31_1001261,human,human
1261,D31,D31_1001262,human,human
1262,D31,D31_1001263,human,human
1263,D31,D31_1001264,human,human
1264,D31,D31_1001265,human,human
1265,D31,D31_1001266,human,human
1266,D31,D31_1001267,human,human
1267,D31,D31_1001268,human,human
1268,D31,D31_1001269,human,human
1269,D31,D31_1001270,human,human
1270,D31,D31_1001271,human,human
1271,D31,D31_1001272,human,human
1272,D31,D31_1001273,human,human
1273,D31,D31_1001274,human,human
1274,D31,D31_1001275,human,human
1275,D31,D31_1001276,human,human
1276,D31,D31_1001277,human,human
1277,D31,D31_1001278,human,human
1278,D31,D31_1001279,human,human
1279,D31,D31_1001280,human,human
1280,D31,D31_1001281,human,human
1281,D31,D31_1001282,human,human
1282,D31,D31_1001283,human,human
1283,D31,D31_1001284,human,human
1284,D31,D31_1001285,human,human
1285,D31,D31_1001286,human,human
1286,D31,D31_1001287,human,human
1287,D31,D31_1001288,human,human
1288,D31,D31_1001289,human,human
1289,D31,D31_1001290,human,human
1290,D31,D31_1001291,human,human
1291,D31,D31_1001292,human,human
1292,D31,D31_1001293,human,human
1293,D31,D31_1001294,human,human
1294,D31,D31_1001295,human,human
1295,D31,D31_1001296,human,human
1296,D31,D31_1001297,human,human
1297,D31,D31_1001298,human,human
1298,D33,D33_1001299,human,human
1299,D33,D33_1001300,human,human
1300,D33,D33_1001301,human,human
1301,D33,D33_1001302,human,human
1302,D33,D33_1001303,human,human
1303,D33,D33_1001304,human,human
1304,D33,D33_1001305,human,human
1305,D33,D33_1001306,human,human
1306,D33,D33_1001307,human,human
1307,D33,D33_1001308,human,human
1308,D33,D33_1001309,human,human
1309,D33,D33_1001310,human,human
1310,D33,D33_1001311,human,human
1311,D33,D33_1001312,human,human
1312,D33,D33_1001313,human,human
1313,D33,D33_1001314,human,human
1314,D33,D33_1001315,human,human
1315,D33,D33_1001316,human,human
1316,D33,D33_1001317,human,human
1317,D33,D33_1001318,human,human
1318,D33,D33_1001319,human,human
1319,D33,D33_1001320,human,human
1320,D33,D33_1001321,human,human
1321,D33,D33_1001322,human,human
1322,D33,D33_1001323,human,human
1323,D33,D33_1001324,human,human
1324,D33,D33_1001325,human,human
1325,D33,D33_1001326,human,human
1326,D33,D33_1001327,human,human
1327,D33,D33_1001328,human,human
1328,D33,D33_1001329,human,human
1329,D33,D33_1001330,human,human
1330,D33,D33_1001331,human,human
1331,D33,D33_1001332,human,human
1332,D33,D33_1001333,human,human
1333,D33,D33_1001334,human,human
1334,D33,D33_1001335,human,human
1335,D33,D33_1001336,human,human
1336,D33,D33_1001337,human,human
1337,D33,D33_1001338,human,human
1338,D33,D33_1001339,human,human
1339,D33,D33_1001340,human,human
1340,D33,D33_1001341,human,human
1341,D33,D33_1001342,human,human
1342,D33,D33_1001343,human,human
1343,D33,D33_1001344,human,human
1344,D33,D33_1001345,human,human
1345,D33,D33_1001346,human,human
1346,D33,D33_1001347,human,human
1347,D33,D33_1001348,human,human
1348,D33,D33_1001349,human,human
1349,D33,D33_1001350,human,human
1350,D33,D33_1001351,human,human
1351,D33,D33_1001352,human,human
1352,D33,D33_1001353,human,human
1353,D33,D33_1001354,human,human
1354,D33,D33_1001355,human,human
1355,D33,D33_1001356,human,human
1356,D33,D33_1001357,human,human
1357,D33,D33_1001358,human,human
1358,D33,D33_1001359,human,human
1359,D33,D33_1001360,human,human
1360,D33,D33_1001361,human,human
1361,D33,D33_1001362,human,human
1362,D33,D33_1001363,human,human
1363,D33,D33_1001364,human,human
1364,D33,D33_1001365,human,human
1365,D33,D33_1001366,human,human
1366,D33,D33_1001367,human,human
1367,D33,D33_1001368,human,human
1368,D33,D33_1001369,human,human
1369,D33,D33_1001370,human,human
1370,D33,D33_1001371,human,human
1371,D33,D33_1001372,human,human
1372,D33,D33_1001373,human,human
1373,D33,D33_1001374,human,human
